PC1,PC2,price
23.394764616630873,-0.394244644716214,17.995
20.152283201718763,0.3826809837969592,14.988
-53.66519593508264,1.2610995954155548,58.999
37.77379177830807,-1.4009984473490582,10.994
54.24206664232033,-3.2646026424630907,6.99
-49.61986518327288,1.4792990696205253,59.981
-50.64814092332828,-0.5758309736081807,41.991
-35.05285188940668,1.584347012296579,42.777
-15.886467892939216,-6.148759487333104,12.9
-44.69970166611226,1.8824524101045972,48.995
-36.151439001838106,-1.4967270519461207,44.826
-21.078335962833435,-1.453732459095395,26.9
-16.793640557187288,3.816479592178325,47.495
2.3295151028304306,0.1685466600615754,28.998
47.2605783339007,-3.775649893273633,9.95
12.395850305329311,2.8694842137949323,30.9
-50.85792978699289,1.4556569360781744,59.991
-4.734255862178839,-1.3692742805930793,15.425
-5.614688186974008,0.61961985554599,33.0
-31.363664316353486,-2.166556262304923,30.999
35.793356883369306,-8.549771001159902,6.495
-68.23225360900115,0.25153090730056604,68.995
-30.04386705303187,1.9314942786316955,42.5
110.02097240029333,5.609377288154413,8.45
-10.71712693376005,-4.788853227523836,14.995
-33.08951689832358,2.6249334458748295,42.991
-50.62548735184544,1.4717663391962947,60.982
53.377363143720956,-0.3195942663597063,8.994
-59.85534748053288,0.8320916711754848,59.0
6.834449788154674,1.4824062997993073,26.488
-6.672052262413653,-7.513446251092595,9.971
8.54615140420181,-4.412722636591948,13.997
103.9061585953011,3.1822995874291027,8.988
5.14483726128354,-6.667281931983647,7.988
-57.89206695492443,0.0014771625702031488,64.977
-30.69053818639982,-1.118259787274059,44.995
-38.15340441530735,2.3361429820406716,50.45
15.614647758875687,1.089271644284785,26.995
127.1384847943751,0.7547509523420463,2.995
1.7586636145801504,-1.8937327770157528,14.95
-8.205990826324053,2.4433208995681444,32.907
94.99755213555292,1.5360480516328572,7.995
-28.892584174438145,2.9158015099002896,41.977
80.58914373680004,-2.4713471545017733,4.998
-52.99975775957994,1.2450559032506048,58.991
81.47773583528357,-1.3770369148759583,6.5
1.403477183250389,1.1060132072025397,24.0
71.04468648890814,4.930845744937647,18.481
-50.53870562671916,0.5111012414700514,55.564
-39.909941852014384,0.24608128113955052,49.991
-36.29287741253233,1.4984071493102122,45.8
-9.539291342314979,0.3787064830585414,39.95
45.80800148554794,1.1591028224718043,12.995
-1.6893334196562848,-1.1155099339265193,28.98
-33.06877077463497,-5.336286469086171,12.5
-31.591894537596314,0.8225628399330572,49.988
-60.82528010889614,1.7665160992726834,59.999
98.78444416591483,2.827339606277044,7.0
-3.335895151256901,-0.2240941137916653,33.995
-0.1847131890875264,0.9959438090735806,32.878
-12.539779164488634,-3.886330658859007,35.9
-32.41716406295621,2.7336926298054416,56.888
54.40208900384229,5.780722999609054,24.999
133.92247112247796,0.22326901940538493,3.995
-9.412578103739374,0.3564074191911229,31.493
30.338071127527353,3.1113227695972197,26.995
13.546608410975864,0.9459463538819375,23.484
43.74246195378622,1.990400507899704,11.995
215.12446776452734,2.846029884084087,2.4
-24.65453533581373,1.3033559269863113,37.999
50.52497028197636,-0.5444749098487899,3.995
-64.31191663610781,1.5248750525008807,68.995
-27.79899265591996,1.0854295809420405,38.999
30.12085140470838,2.094622849180008,23.995
3.6810891591091885,-5.767081343128804,11.988
89.16030747936291,-0.8445969431478704,7.95
-23.520256156574913,1.3819670486399713,46.941
1.6740872921357037,0.12312229161262701,24.99
126.41976719342183,-3.3404929564817825,3.9
16.071276018651734,2.153644666957184,39.9
71.9917124888549,0.9704716254042698,8.9
12.473183259822859,0.8715527154480434,24.999
12.715601765148305,0.8883535092579282,25.995
-5.405061590471996,-10.434459263257166,6.5
-24.98350419194132,0.30999215647416456,53.992
10.723899276489089,-0.27075235898997047,14.975
111.78428542407684,2.6994511686655174,5.995
-24.388432869122536,2.3234436617931715,50.989
-25.20521440963945,1.265191160800893,39.99
-67.03837661575577,1.335917976441555,72.995
-43.648731494983046,-0.9835998278178112,55.063
-12.681736301070627,0.12983868949979177,28.995
-12.875272062523859,0.11642571007955455,39.9
-13.587306377936592,-1.9167872482202057,32.995
36.69707686604729,2.5503875931913766,21.987
-23.803825071269287,3.330639353075187,61.991
91.92966153724655,-2.617107006255984,6.995
-49.81842327444509,1.5276998461600682,57.9
-11.568924083328525,2.210253097374224,36.995
18.11812415943126,3.2660659145912327,26.341
65.49454397696323,2.496281168886976,10.5
101.35253062477359,4.981415871366441,12.5
-35.74615194554976,-2.4702841931972084,31.852
3.6258870118477673,2.26168265666448,31.99
-55.745465174257525,2.1185722395193283,59.995
21.18528534627199,1.475344206566259,23.0
121.86684094592198,4.3998673441689595,7.991
1.6618402535456565,1.15499995177208,45.9
-21.792659408806426,2.503343519790377,53.399
-41.80364849343828,2.0831631279239247,47.995
-29.514635266789828,-0.004037495725416091,51.991
26.508800721287788,0.7960230878759802,13.9
-13.389039676690965,0.08081908945366627,29.996
-55.07806607934919,2.164826276798395,66.998
19.601862734954523,-0.6571113857251976,12.99
31.7589221279363,2.2081492007677905,24.995
-6.02067742199065,-3.4150992980249724,15.789
-16.269870137036474,-1.1204821456647527,28.98
-4.282402425315876,2.715244858639247,36.895
-37.61271149708198,1.406936160789727,42.999
-43.991632554729875,-2.040090996604092,34.9
76.12208835881681,-0.7737598795920956,10.495
-22.916925696639197,-1.5811557635876512,26.981
49.7667264062477,3.4561785384724657,20.995
19.996876781010492,2.3946271785138085,25.45
14.401557625230637,1.0051985361661824,28.9
0.8510246812224886,4.072662111958162,42.991
58.863191522583826,3.0383413794076395,12.9
29.397883256857593,-1.9814900721547999,12.997
-37.558830632698445,2.377349867269854,56.991
6.465076584507136,2.458452447540748,27.95
-51.91041527619444,0.4160350213523884,46.994
-33.09254401400695,2.6868854799729642,49.85
-42.795518887702414,-1.926113527008658,58.995
-9.76218261987142,-4.695475093608421,21.995
35.15110713771896,-2.611604708264291,7.8
-51.87246938828997,-3.5879172464350373,33.998
86.25756648585383,-6.0539987902043055,9.995
-4.436033906057103,2.704597441986069,32.995
46.29360170536279,1.1655615044472287,10.983
-38.38308590065715,-1.6513911496939107,31.99
-54.145044910644536,1.2278437031416671,55.999
-25.334127500769085,-1.7486797282022668,37.991
-26.889175055686177,1.1484844120309925,52.991
31.491625989366362,-1.863579210666888,13.9
69.30866682509527,-1.2187676773539453,8.999
-39.78475049647214,3.2247282072738632,62.0
-46.28335614868549,-4.221635328010851,26.995
-3.990036988536953,-4.2798965765268795,24.9
-59.132049609762625,-0.16216201454824264,48.993
25.76159306495543,0.7442379250627944,14.995
16.845694818841128,1.1745892556485633,26.977
49.178529019100715,-6.690399319866589,3.89
-57.93321736429336,1.966950260815304,67.995
28.4197353744981,-1.074830801324535,8.495
-30.863382807540713,-0.12859324290485094,36.99
-43.154408395539754,1.9895488282589682,54.995
-6.024383522027913,-4.4636230461176645,16.988
-5.399944071085517,-0.36714284791780655,29.99
-35.619492675517186,1.5450760210043373,53.475
22.776765479717678,-2.44036607427911,9.995
50.89402233636191,3.53430568664189,25.995
25.96665653895545,-5.251423324845638,7.99
-53.74297498784109,1.193547296714126,56.995
22.98995644147256,1.6004167827065157,23.999
-43.352683670442886,0.007482353411510791,43.999
83.05127467795897,-6.30729148419035,17.0
72.34170775834207,-4.083431669321119,4.49
2.3487907854306176,-4.884966441856191,10.9
-21.201558840145786,0.541018642069376,38.108
68.52303288796358,0.7300750818776418,6.995
-57.29175605184783,2.011406682295782,64.5
67.61498871593201,-2.33779342015235,5.994
50.7643334240479,3.5253176076489465,17.9
-33.645450173124,-1.3230497101747982,37.35
77.54509381689424,5.381355919691604,16.88
28.513227617902228,0.9621355225650537,14.777
-24.490151963710115,-1.6901880756789636,29.999
-26.87243752221699,-1.855292172872402,32.887
-44.4432899267319,-3.073038598277777,28.3
-38.269875914750855,0.3597459108656865,40.0
-24.901166055043802,-1.7186733721796739,34.895
36.39779476070723,2.5296458724384316,22.995
48.21252982673594,-3.682479176565746,6.493
-22.044954620881313,-5.573927358022788,12.995
-14.16018990145052,0.02737458898024562,32.991
17.48696006642572,-1.8325258604296002,11.5
-58.42578670944754,-0.035512239439214645,69.997
36.98895787156838,-3.4858781461779516,7.45
95.75670686689122,2.617502531326421,8.57
46.32498219483701,3.217648749813603,18.9
7.784210002093357,-1.4761327991898021,15.299
111.63689819250386,1.687590983090658,7.995
-38.41899975329795,-1.6538801561842638,39.991
83.00557678163818,-0.2967003022743705,6.49
-17.422143063823754,2.806241781852544,37.952
-32.546604453631105,0.7563967507311634,40.999
-48.97570395146537,2.5877499629509355,59.991
-55.54669285607617,0.1640231142041117,45.5
-38.76668420961535,0.3253146544157987,39.995
18.181270341607032,-0.7555654202325083,14.595
8.566075296987247,-0.42030016561870154,13.995
41.53726551625836,-3.1123813594360166,6.954
-10.50473600239718,3.2856520875222692,46.991
-13.788858304995431,3.0580462717932906,32.98
18.034165926303146,-3.797892857194368,9.995
-46.13875861141236,-1.1561709444823105,49.991
2.4649890570957678,-5.820282142802104,13.7
8.944610416635502,4.633587380186959,37.695
17.62183307868969,1.2283794514678665,24.95
-56.824627445878214,0.07545596658903875,67.983
-23.54515346373246,1.3025392577784798,37.995
7.8689511182984875,1.5851832401881494,41.875
32.72688526323642,1.2269669060529909,11.999
45.15160027704302,0.08476966690341796,15.995
-35.81897725784917,-2.4753313452470906,36.95
-6.126201980044055,-0.417476090278285,28.982
-30.78807180288848,2.8465967297706367,43.985
2.5607013238986167,1.1862145274472584,31.888
-42.20964176681785,1.0106440158924193,37.9
-47.59602353127004,1.7166890988774117,79.888
4.661920310447304,0.33019380379619045,25.983
26.33798813541054,-2.2207516420325923,9.588
-44.15601592683349,0.9534530060611823,48.995
1.4436400710238633,0.10715116663286008,24.85
38.74291025249404,3.6938194274090796,25.888
40.86090510550481,-3.1903373739905017,8.95
-40.54666365101003,2.170278355086291,66.99
-0.6665573786850265,0.9625496386613398,34.95
-39.04424074639722,-2.6988579558946575,33.9
-30.746182393563213,1.8828203739314522,37.999
-3.1403641757680636,-0.210542856233075,26.9
31.951848012197186,-9.848732885548102,4.388
25.41299725609678,-8.267535412604454,6.295
33.49505527896301,-1.6975359150469889,7.995
-41.04347194587453,2.1358470986364035,45.995
-30.864862319218243,-3.1142067872876957,32.455
7.994888535689713,4.567766986330948,25.999
12.739027119452587,2.8932680535916426,27.995
-31.656960779586747,-2.186883148642809,32.99
21.871380367457068,2.5245394894964184,26.991
1.7938001342717318,0.13141897991380516,25.985
-23.20445679183422,-3.6237997050188593,19.987
-27.53636340317705,0.101985552798716,39.95
-46.136746250061776,-1.1871123919967892,40.991
32.02009910173901,-0.8253079006666129,12.9
-7.912177148967877,0.4603925792325515,26.98
26.589971922112273,-9.257542866566409,4.88
24.424553666062145,-1.3245207286628236,9.998
29.641414368179547,-11.037698617811097,10.98
52.44009293988368,1.6187393543570563,12.993
166.84520955752322,6.515443813723082,4.995
21.705840144702762,-1.5401367368822583,9.995
-46.37968196951014,0.7993420208668041,45.95
-30.972639186603853,1.8671258052283906,46.499
1.5663457342132776,0.11565527214156669,26.955
-25.318451131351445,4.227313849402027,50.995
-22.310175991298248,1.4969124652038754,53.597
34.55303593195415,-3.6275037083933976,10.5
-57.63169152327858,0.019522459625264894,73.995
-56.720127230648316,2.0510233689339064,52.421
-23.795854300549227,2.3645122688840012,43.9
62.28398598662072,3.2754192476137955,18.95
-36.97446630328812,-2.5359868435877315,49.981
-19.21458426774925,1.6803712712056673,39.9
-8.576351551567049,4.385978104985005,40.995
-7.895217829665263,0.46156794340855234,36.595
34.773690535728505,2.417087467819119,19.995
-36.378596461842186,-5.538477855900217,15.995
52.31888948581452,2.584789085609919,12.995
-24.73109246912288,0.2964046153229834,36.95
-32.892025003429104,2.700782432877437,45.845
23.345104539809427,1.6250302913333425,27.99
-14.100074873321049,-0.9701046702059044,25.998
13.308981875878477,-2.1220802821407063,6.995
60.597820952725414,-2.8241176327397235,3.7
3.049787369682182,0.2184650680069958,29.986
24.28983838566622,1.6905049898434712,23.98
3.6343850821130976,0.2589805625444141,26.998
-28.516013494656843,0.03409098686741089,40.9
-9.788417342388586,-0.6712856132251499,29.85
-59.4612927085018,0.8594016035001949,53.999
14.994136193803962,1.0462671432570134,24.495
-53.236235002850904,0.3241491984168439,46.99
-51.54228820120382,1.4082275346231081,61.8
-16.216712637059132,-2.165064966814386,18.567
-19.210335232616586,0.679020224145634,33.991
-36.14198014578303,0.5072195454191224,44.99
7.842291483194326,0.5506091563308138,23.8
-21.129250741969294,2.549321000792737,54.999
-57.64490893614911,1.9869314518073067,67.5
79.38176349088535,-1.5222980992157469,5.988
-7.314610545305554,0.5018068816692643,35.9
23.592623055672874,-9.395341817188276,4.998
55.88791358317222,-6.186554853054121,3.495
-27.91519546287966,-0.9259148968250862,35.888
-2.985993695070492,0.8018013028260192,33.988
22.080138841238774,1.5373619516175636,26.89
14.323302217940245,-4.027878149817357,8.99
-27.974571491052792,1.07326110476698,39.995
-31.704882737669205,1.8163777284528528,35.999
13.361901457540666,-11.067175487398384,8.998
-17.965063067340477,-0.23632182085885603,30.477
24.751730434907703,1.722516378872182,24.995
59.95612524242603,-2.8957860989337245,6.995
-42.99029371591994,-0.9690477678141651,55.991
29.63355997280492,-2.9357211295130585,8.995
-16.181341719513718,-0.11270116517130624,30.99
-37.27053228997652,1.4306508615172597,46.994
-29.0102468191623,-6.056656339012985,16.995
-43.03869606689727,1.0308887635388417,50.922
-62.4541137619024,0.6519843959707494,64.999
-36.82781655990664,-1.543603340847775,38.995
86.9191522912403,3.9811118185211005,8.977
10.876014424324742,0.760861065696496,26.9
8.764819367598049,1.6161903986557986,31.998
-34.31562030325233,1.6354407844179994,49.998
-4.426992900696384,-1.347979447286723,17.999
-4.1291191911758345,-8.38159027463842,10.995
44.95333508756225,-0.9306166111994414,7.995
-31.953286885101463,1.7991621002279081,41.995
-35.788088261525424,1.533391518313512,48.993
-56.97750984124076,2.0331854890863745,63.981
14.7550316587939,-4.025152977577463,13.0
-46.12126493067183,-3.189330512632618,49.5
-36.45547727101142,2.4538176777790435,49.995
-25.264295009523064,-1.7438399933599127,26.5
-56.374696595427984,1.07331788353223,57.95
52.90178741249937,-2.383040853743888,4.495
-55.31948697765682,2.1480946220576884,65.95
-9.871477331927467,0.3246034473699412,29.995
2.5906123871176394,1.2193684251753845,33.978
92.55566876303949,0.3651680069520907,6.5
-33.318261807091254,3.672887653675818,49.999
-3.502495523229536,-0.23564033834413795,32.999
3.6695231135695128,3.2663523790449847,37.888
-40.930003352906766,3.1453565558592618,62.941
-51.96524684094539,-3.5943471798684494,41.45
-14.091355017222305,0.03214518475342305,33.995
-21.498587124388777,-0.4812124038819545,31.284
60.06133016298231,0.14363749712272292,9.795
-41.73307700223593,3.0896996051721937,57.555
-9.83707830042738,2.3302785214645967,45.995
29.998442681573316,-1.9398683525105576,11.495
43.554759652699545,-6.078508649477679,6.9
7.4372630339674535,0.5225386942451627,29.995
149.0543618596748,4.339081821059318,4.995
