price,isOneOwner,mileage,year,displacement,trim
9.995,0,140.395,2003,5.0,5.0
7.9,0,150.8,2004,5.0,5.0
24.999,0,59.712,2007,5.5,7.0
8.8,0,74.781,2000,5.0,5.0
10.9,0,109.877,2004,5.0,5.0
62.495,0,21.206,2013,4.6,7.0
29.985,1,74.508,2008,5.5,7.0
5.495,0,102.425,1995,5.0,5.0
12.988,0,136.733,2006,4.3,4.0
21.888,1,35.727,2005,4.3,4.0
10.895,0,114.108,2005,5.0,5.0
38.5,0,103.032,2008,6.3,9.0
40.0,0,65.811,2011,5.5,7.0
64.999,0,13.18,2012,4.6,7.0
51.8,0,32.007,2012,4.6,7.0
24.987,0,81.6,2007,5.5,7.0
63.871,1,30.532,2012,4.6,7.0
21.876,0,36.578,2006,5.0,5.0
49.999,0,25.885,2012,4.6,7.0
59.995,0,16.0,2013,4.6,7.0
21.995,0,95.058,2007,5.5,7.0
32.798,0,70.652,2008,5.5,7.0
41.295,1,60.495,2010,5.5,7.0
34.977,1,57.148,2008,5.5,7.0
27.995,0,79.559,2008,5.5,7.0
54.99,1,31.069,2011,5.5,7.0
9.5,0,111.615,2003,4.3,4.0
9.488,0,146.225,2000,4.3,4.0
60.993,0,27.514,2013,4.6,7.0
34.512,0,64.332,2007,5.5,7.0
10.98,0,67.187,2003,4.3,4.0
31.991,0,48.555,2007,5.5,7.0
31.995,0,61.827,2009,5.5,7.0
32.8,0,38.537,2007,5.5,7.0
23.995,1,119.82,2008,5.5,7.0
36.45,0,40.041,2008,5.5,7.0
34.0,0,51.158,2010,5.5,7.0
14.995,0,85.424,2004,4.3,4.0
43.0,0,58.461,2008,5.5,7.0
66.995,0,19.676,2013,4.6,7.0
51.991,0,32.779,2011,5.5,7.0
22.991,0,75.912,2008,5.5,7.0
29.985,1,49.275,2007,5.5,7.0
4.885,0,217.112,2001,5.0,5.0
43.0,0,33.077,2009,5.5,7.0
27.994,0,45.849,2007,5.5,7.0
36.99,0,51.72,2008,5.5,7.0
7.99,0,107.97,2003,4.3,4.0
52.999,1,13.077,2012,4.6,7.0
52.995,1,28.26,2011,5.5,7.0
14.95,0,72.488,2006,5.0,5.0
9.9,0,112.135,2003,4.3,4.0
48.0,0,38.799,2012,3.0,1.0
6.505,0,166.504,2002,4.3,4.0
20.995,1,80.082,2007,5.5,7.0
25.87,0,81.122,2007,5.5,7.0
19.9,0,88.136,2006,5.0,5.0
4.985,0,92.924,2000,4.3,4.0
15.977,0,71.963,2006,3.7,1.0
41.988,0,47.315,2011,5.5,7.0
11.495,0,49.125,2006,5.0,5.0
14.998,0,89.39,2004,5.0,5.0
29.981,0,61.669,2007,5.5,7.0
34.877,0,54.063,2009,5.5,7.0
13.991,0,81.91,2006,4.3,4.0
7.995,0,110.481,2000,4.3,4.0
9.991,0,133.569,2003,4.3,4.0
67.991,0,28.357,2013,4.6,7.0
32.95,1,77.125,2009,5.5,7.0
7.995,0,136.847,2000,5.0,5.0
23.98,0,95.206,2007,5.5,7.0
10.9,0,88.178,2003,4.3,4.0
25.991,0,95.036,2008,5.5,7.0
27.991,0,86.127,2008,5.5,7.0
8.999,0,86.926,2001,4.3,4.0
42.821,0,51.941,2011,3.5,2.0
15.988,0,143.315,2006,5.0,5.0
35.488,0,48.587,2009,5.5,7.0
46.995,0,60.501,2009,6.3,9.0
48.5,0,28.573,2012,4.6,7.0
36.999,1,44.912,2010,5.5,7.0
56.999,1,35.494,2010,6.3,9.0
16.58,0,98.407,2006,5.0,5.0
30.991,0,32.975,2007,5.5,7.0
13.87,0,73.077,2004,4.3,4.0
21.99,0,105.709,2007,5.5,7.0
46.991,0,50.627,2008,6.3,9.0
30.995,1,77.48,2008,5.5,7.0
25.9,0,72.959,2007,5.5,7.0
27.991,0,78.27,2008,5.5,7.0
30.999,0,30.765,2008,5.5,7.0
41.98,0,46.568,2010,5.5,7.0
41.999,0,31.292,2012,4.6,7.0
42.999,1,39.899,2012,4.6,7.0
37.998,1,74.858,2009,5.5,7.0
47.5,0,34.252,2008,6.3,9.0
5.0,1,175.0,2003,4.3,4.0
13.988,0,80.937,2006,5.0,5.0
25.79,1,81.711,2007,5.5,7.0
33.988,1,44.455,2009,5.5,7.0
42.995,0,33.056,2011,5.5,7.0
29.991,0,50.65,2007,5.5,7.0
24.988,0,85.794,2007,5.5,7.0
26.9,0,100.121,2007,5.5,7.0
7.995,0,155.643,2003,4.3,4.0
39.999,0,37.501,2009,5.5,7.0
28.491,1,43.698,2007,5.5,7.0
11.705,0,101.9,2005,4.3,4.0
25.995,0,86.86,2008,5.5,7.0
39.999,0,46.225,2011,5.5,7.0
3.995,0,151.597,1998,3.2,0.0
38.995,0,60.006,2009,5.5,7.0
26.9,0,93.8,2008,5.5,7.0
8.795,0,134.286,2003,4.3,4.0
64.99,0,41.725,2011,5.5,8.0
45.999,1,19.331,2011,3.5,2.0
46.855,0,21.922,2012,4.6,7.0
12.999,0,99.592,2005,5.0,5.0
43.298,0,53.343,2012,4.6,7.0
4.995,0,181.171,2000,5.0,5.0
34.944,0,81.857,2010,5.5,7.0
24.69,0,99.498,2007,5.5,7.0
17.855,0,65.24,2005,5.0,5.0
53.888,0,34.394,2008,6.3,9.0
34.933,0,64.89,2008,5.5,7.0
8.988,0,113.021,2001,5.0,5.0
33.995,0,51.447,2008,5.5,7.0
35.0,0,59.815,2008,5.5,7.0
8.998,0,156.339,2004,4.3,4.0
46.495,0,45.028,2013,4.6,7.0
28.995,1,73.414,2007,5.5,7.0
48.0,0,58.973,2009,6.3,9.0
61.991,0,18.975,2012,4.6,7.0
7.599,0,125.04,2004,4.3,4.0
3.998,0,102.186,1995,5.0,5.0
29.999,0,49.846,2007,5.5,7.0
34.9,0,57.599,2008,5.5,7.0
30.576,0,49.906,2008,5.5,7.0
44.501,0,52.53,2010,5.5,7.0
36.691,1,56.91,2008,5.5,7.0
11.0,0,98.526,2006,4.3,4.0
26.995,0,93.926,2007,5.5,7.0
31.98,0,78.06,2008,5.5,7.0
46.5,1,40.345,2010,5.5,7.0
63.949,0,14.37,2013,4.6,7.0
7.991,0,177.364,2003,4.3,4.0
5.491,0,181.078,2000,4.3,4.0
46.993,0,35.103,2008,6.3,9.0
7.99,0,138.74,2003,5.0,5.0
38.99,0,59.905,2010,5.5,7.0
9.971,0,124.45,2003,4.3,4.0
31.997,0,44.136,2008,5.5,7.0
61.885,0,31.808,2013,4.6,7.0
41.998,0,35.601,2008,5.5,7.0
30.991,0,76.551,2008,5.5,7.0
76.991,1,32.175,2011,5.5,9.0
33.988,0,67.338,2008,5.5,7.0
3.895,0,111.874,2002,4.3,4.0
12.999,0,120.262,2006,3.7,1.0
3.985,0,207.999,1995,5.0,5.0
26.9,0,97.967,2007,5.5,7.0
29.999,0,153.0,2007,5.5,7.0
9.89,0,143.986,2004,4.3,4.0
34.777,0,38.085,2010,3.5,2.0
55.391,1,35.049,2012,4.6,7.0
44.995,1,41.058,2010,5.5,7.0
34.9,0,89.7,2010,5.5,7.0
39.499,0,46.255,2011,5.5,7.0
44.995,0,38.911,2011,5.5,7.0
43.925,0,53.599,2010,5.5,7.0
13.995,0,94.281,2005,4.3,4.0
51.495,0,26.495,2011,5.5,7.0
42.995,0,28.252,2009,5.5,7.0
38.999,0,50.476,2011,5.5,7.0
29.9,0,71.581,2008,5.5,7.0
6.995,0,200.0,2004,4.3,4.0
8.9,0,126.964,1997,5.0,5.0
7.995,0,93.746,2003,5.0,5.0
3.995,0,178.818,1994,5.0,5.0
75.777,0,10.068,2012,4.6,7.0
8.175,0,102.671,2002,4.3,4.0
11.49,0,79.066,2002,5.8,8.0
10.995,0,136.597,2005,4.3,4.0
19.991,0,138.355,2007,5.5,7.0
36.995,0,61.422,2008,5.5,7.0
47.995,0,43.288,2011,5.5,7.0
59.9,0,34.947,2012,4.6,7.0
39.995,0,56.987,2010,5.5,7.0
23.988,0,95.727,2007,5.5,7.0
59.991,0,7.292,2009,6.3,9.0
7.995,0,103.839,2002,4.3,4.0
43.994,0,58.776,2011,5.5,7.0
29.991,0,59.391,2006,6.0,10.0
56.99,0,15.076,2012,4.6,7.0
43.952,0,37.748,2012,4.6,7.0
25.995,0,91.022,2009,5.5,7.0
39.995,0,37.814,2010,5.5,7.0
34.9,0,63.6,2008,5.5,7.0
20.995,0,99.645,2007,5.5,7.0
29.999,0,102.89,2007,5.5,7.0
65.894,0,19.268,2013,4.6,7.0
55.995,0,30.251,2013,4.6,7.0
12.988,0,96.313,2005,5.0,5.0
8.95,0,147.526,2003,5.0,5.0
33.996,0,63.031,2008,5.5,7.0
22.994,0,103.398,2007,5.5,7.0
12.995,1,120.499,2006,5.0,5.0
28.29,0,40.71,2007,5.5,7.0
9.995,0,177.377,2002,4.3,4.0
28.9,0,86.306,2007,5.5,7.0
14.8,0,99.028,2004,5.4,6.0
53.888,0,33.3,2009,5.5,8.0
8.995,0,89.169,2002,4.3,4.0
59.9,0,44.27,2011,5.5,7.0
12.999,0,57.011,2004,4.3,4.0
31.991,1,66.262,2007,5.5,8.0
10.997,0,70.167,2002,5.8,8.0
15.991,0,73.848,2005,5.0,5.0
17.998,0,82.754,2003,5.4,6.0
11.991,0,85.284,2004,5.0,5.0
23.998,1,70.717,2007,5.5,7.0
31.981,0,63.896,2008,5.5,7.0
59.99,0,15.26,2011,5.5,7.0
56.994,1,26.134,2013,4.6,7.0
2.5,0,156.0,1995,3.2,0.0
35.995,0,56.623,2008,5.5,7.0
33.995,1,41.887,2007,5.5,7.0
39.921,1,21.151,2010,5.5,7.0
41.9,1,43.925,2010,5.5,7.0
54.999,0,31.742,2013,4.6,7.0
23.975,0,70.045,2007,5.5,7.0
61.9,0,8.085,2011,5.5,7.0
52.786,0,37.227,2010,5.5,7.0
31.991,0,78.341,2008,5.5,7.0
41.888,0,35.903,2007,5.5,8.0
68.989,0,12.835,2012,4.6,7.0
45.88,0,41.988,2010,5.5,7.0
22.988,0,148.997,2007,5.5,7.0
25.995,1,91.233,2008,5.5,7.0
34.995,0,30.168,2007,5.5,7.0
41.88,0,47.353,2010,5.5,7.0
8.438,0,124.776,2005,4.3,4.0
5.999,0,161.674,2000,4.3,4.0
32.991,0,21.77,2007,5.5,7.0
61.99,0,21.077,2012,4.6,7.0
8.995,0,144.5,2002,4.3,4.0
34.9,0,31.0,2007,5.5,7.0
25.9,0,99.357,2008,5.5,7.0
7.995,0,122.248,2002,5.0,5.0
8.995,0,125.738,2003,5.0,5.0
34.991,0,19.75,2007,5.5,7.0
42.5,1,18.803,2010,5.5,7.0
69.99,0,18.032,2013,4.6,7.0
21.995,0,106.591,2007,5.5,7.0
26.9,0,65.268,2007,5.5,7.0
31.899,1,68.925,2009,5.5,7.0
35.966,0,49.203,2007,5.5,7.0
8.995,0,94.375,2002,4.3,4.0
9.9,0,77.568,2000,5.0,5.0
7.999,0,89.812,2002,4.3,4.0
42.999,0,26.294,2010,5.5,7.0
12.991,0,148.041,2005,5.4,6.0
29.977,0,51.188,2007,5.5,7.0
62.995,0,38.803,2012,4.6,7.0
10.988,0,72.898,2004,4.3,4.0
12.947,0,94.538,2004,4.3,4.0
5.0,0,151.402,2000,5.0,5.0
41.305,1,51.065,2011,5.5,7.0
26.998,0,94.436,2007,5.5,7.0
27.988,0,70.99,2007,5.5,7.0
25.995,0,85.959,2008,5.5,7.0
65.895,1,6.7,2013,4.6,7.0
54.8,1,19.928,2012,4.6,7.0
36.535,0,41.873,2011,5.5,7.0
14.988,0,89.877,2006,5.0,5.0
29.975,0,46.87,2007,5.5,7.0
14.952,0,129.596,2004,5.0,5.0
34.7,0,59.621,2008,5.5,7.0
59.995,1,21.741,2012,4.6,7.0
64.991,0,17.581,2013,4.6,7.0
59.9,1,17.95,2013,4.6,7.0
64.991,0,23.249,2013,4.6,7.0
43.99,1,41.876,2012,4.6,7.0
12.99,0,108.0,2003,5.0,5.0
52.5,1,25.711,2012,4.6,7.0
6.199,0,137.211,2003,5.0,5.0
28.95,0,54.002,2007,5.5,7.0
55.75,1,19.348,2011,5.5,7.0
3.967,0,202.667,2000,4.3,4.0
5.995,1,112.446,2002,5.0,5.0
39.5,0,75.501,2009,5.5,7.0
43.9,0,76.03,2011,5.5,7.0
8.991,0,141.087,2002,5.0,5.0
16.991,1,101.182,2005,4.3,4.0
35.998,1,43.229,2007,5.5,7.0
30.955,0,60.07,2008,5.5,7.0
23.989,0,80.734,2007,5.5,7.0
54.68,0,16.411,2012,4.6,7.0
27.981,1,88.471,2007,5.5,7.0
34.999,0,62.551,2010,5.5,7.0
42.995,0,72.399,2008,6.3,9.0
24.987,0,83.894,2007,5.5,7.0
16.0,0,99.804,2004,5.0,5.0
11.995,0,106.319,2003,4.3,4.0
36.995,1,49.004,2011,5.5,7.0
31.9,0,92.0,2008,5.5,8.0
11.875,0,74.103,2004,4.3,4.0
48.9,0,38.359,2012,4.6,7.0
25.999,1,71.273,2007,5.5,7.0
58.8,0,24.837,2013,4.6,7.0
4.2,0,131.2,2003,5.0,5.0
24.988,0,99.365,2007,5.5,7.0
43.995,0,50.014,2011,5.5,7.0
45.995,1,49.783,2008,5.5,8.0
61.994,0,18.572,2013,4.6,7.0
8.5,0,85.506,2001,5.0,5.0
23.975,0,106.889,2009,5.5,7.0
7.988,0,139.776,2001,4.3,4.0
10.9,1,164.241,2004,4.3,4.0
31.995,0,69.167,2007,5.5,7.0
9.488,0,149.0,2003,5.4,6.0
21.95,0,103.007,2006,6.0,10.0
29.995,0,91.515,2008,5.5,7.0
27.328,0,55.802,2007,5.5,7.0
5.5,0,169.065,2000,4.3,4.0
47.989,0,44.766,2011,5.5,7.0
8.991,0,92.138,1995,5.0,5.0
7.995,0,120.712,2000,4.3,4.0
38.974,1,36.382,2009,5.5,7.0
5.95,0,181.802,2002,4.3,4.0
38.988,0,68.839,2011,5.5,7.0
44.995,0,43.08,2010,5.5,7.0
34.95,0,61.223,2009,5.5,7.0
48.999,0,19.096,2012,4.6,7.0
47.995,0,21.111,2007,5.5,8.0
8.999,0,137.0,2002,5.4,6.0
11.495,0,70.33,2003,5.0,5.0
63.995,0,16.008,2013,4.6,7.0
34.913,0,61.889,2007,5.5,8.0
27.989,0,87.506,2007,5.5,7.0
11.995,0,97.26,2003,4.3,4.0
71.888,1,30.221,2013,4.6,7.0
26.999,0,93.0,2007,5.5,7.0
45.999,1,47.154,2013,4.6,7.0
12.995,0,19.228,2007,5.5,7.0
14.992,0,71.212,2005,5.0,5.0
4.995,0,137.553,1994,5.0,5.0
10.99,0,104.028,2002,4.3,4.0
6.2,0,198.174,2006,5.0,5.0
24.991,0,103.735,2007,5.5,7.0
57.995,0,9.099,2012,4.6,7.0
22.995,1,106.966,2007,5.5,7.0
25.78,0,85.368,2007,5.5,7.0
63.99,0,13.081,2012,4.6,7.0
8.977,0,105.817,2002,4.3,4.0
49.992,0,44.607,2011,5.5,7.0
52.9,0,38.503,2012,3.0,1.0
59.888,1,20.205,2011,5.5,7.0
45.0,1,38.767,2010,5.5,7.0
55.95,0,15.646,2012,4.6,7.0
8.55,0,111.663,2002,4.3,4.0
35.0,0,62.001,2007,5.5,7.0
15.998,0,115.338,2005,5.0,5.0
49.99,0,20.587,2012,4.6,7.0
11.572,0,50.922,2003,5.0,5.0
69.999,0,30.0,2009,6.3,9.0
29.991,0,38.003,2007,5.5,7.0
35.7,0,49.528,2008,5.5,7.0
17.977,0,34.988,2002,5.0,5.0
8.901,0,99.648,2003,5.0,5.0
48.981,0,47.999,2011,5.5,7.0
3.995,0,184.099,2002,4.3,4.0
10.7,0,133.126,2006,4.3,4.0
22.294,1,90.551,2007,5.5,7.0
8.979,0,112.208,2003,4.3,4.0
48.88,0,36.833,2011,5.5,7.0
33.994,0,51.308,2008,5.5,7.0
25.5,0,48.746,2006,5.4,6.0
28.495,1,51.472,2008,5.5,7.0
16.999,0,90.109,2003,4.3,4.0
59.968,0,13.057,2013,4.6,7.0
7.8,0,99.273,2000,5.0,5.0
34.99,0,78.68,2008,5.5,7.0
39.988,0,27.007,2010,3.5,2.0
60.991,0,15.661,2012,4.6,7.0
24.995,1,89.255,2008,5.5,7.0
27.985,1,95.431,2007,5.5,7.0
25.95,0,89.658,2007,5.5,7.0
45.9,0,47.994,2012,4.6,7.0
51.985,1,21.824,2013,4.6,7.0
39.995,0,72.947,2011,5.5,7.0
59.995,0,16.316,2013,4.6,7.0
34.79,0,48.898,2009,5.5,7.0
59.888,0,22.008,2012,4.6,7.0
31.9,1,89.606,2011,5.5,7.0
59.991,1,23.346,2013,4.6,7.0
16.995,1,183.888,2008,5.5,7.0
23.995,0,103.554,2008,5.5,7.0
23.75,0,93.376,2007,5.5,7.0
51.99,0,18.046,2012,3.0,1.0
10.988,0,81.654,2002,5.8,8.0
28.989,0,98.928,2009,5.5,7.0
62.0,1,23.149,2012,4.6,7.0
15.59,0,87.511,2006,4.3,4.0
37.989,0,56.329,2009,5.5,7.0
59.8,0,47.221,2008,6.3,9.0
12.988,0,79.781,2005,5.0,5.0
6.844,0,111.253,2002,4.3,4.0
54.9,1,29.561,2013,4.6,7.0
67.45,1,11.363,2012,4.6,7.0
32.999,0,45.916,2007,5.5,7.0
16.9,0,100.694,2006,4.3,4.0
22.4,0,119.893,2007,5.5,7.0
8.999,0,90.181,2002,4.3,4.0
39.85,0,49.704,2010,5.5,7.0
26.995,0,78.695,2006,6.0,10.0
28.991,1,86.741,2007,5.5,7.0
53.888,0,45.558,2013,4.6,7.0
46.791,0,36.061,2011,5.5,7.0
42.9,1,66.952,2010,5.5,7.0
38.881,0,46.141,2008,5.5,7.0
59.995,0,33.008,2012,4.6,7.0
7.199,0,125.72,2002,5.0,5.0
39.995,0,31.894,2011,5.5,7.0
21.991,0,49.34,2006,4.3,4.0
50.995,1,44.126,2012,4.6,7.0
32.988,0,51.576,2007,5.5,7.0
11.0,0,101.823,2003,4.3,4.0
8.9,0,111.257,2003,5.0,5.0
9.339,0,143.997,2004,4.3,4.0
6.5,0,129.456,2002,5.0,5.0
69.8,0,30.071,2013,4.6,7.0
55.9,0,27.6,2010,5.5,7.0
14.499,0,70.074,2004,5.0,5.0
8.0,0,98.887,1997,5.0,5.0
44.995,0,66.711,2008,6.3,9.0
23.5,0,65.591,2007,5.5,7.0
42.995,1,65.86,2012,4.6,7.0
69.888,0,41.265,2010,6.3,9.0
6.995,0,164.855,2004,4.3,4.0
29.9,0,73.977,2008,5.5,7.0
36.988,0,70.882,2010,5.5,7.0
36.999,1,55.253,2009,5.5,7.0
5.9,0,135.661,2000,4.3,4.0
39.495,0,51.493,2010,5.5,7.0
8.95,1,132.009,2001,4.3,4.0
49.97,0,23.483,2008,6.3,9.0
42.999,0,60.034,2007,5.5,7.0
29.995,0,67.149,2007,5.5,7.0
34.99,1,19.111,2007,5.5,7.0
43.9,0,42.484,2008,5.5,8.0
36.8,0,68.392,2008,5.5,7.0
45.0,0,44.815,2013,4.6,7.0
8.995,0,109.0,2003,4.3,4.0
43.999,1,20.498,2012,3.0,1.0
40.0,0,59.917,2010,5.5,7.0
30.998,0,76.55,2009,5.5,7.0
60.99,0,23.394,2013,4.6,7.0
6.985,0,105.087,2000,5.0,5.0
37.992,1,44.19,2008,5.5,7.0
15.999,0,84.402,2006,3.7,1.0
25.99,0,86.834,2008,5.5,7.0
28.5,0,41.028,2007,5.5,7.0
9.999,0,105.67,2004,4.3,4.0
43.991,1,43.7,2010,5.5,7.0
16.999,0,71.0,2004,5.0,5.0
39.899,0,58.327,2010,5.5,7.0
30.995,0,43.957,2007,5.5,7.0
29.95,1,59.616,2007,5.5,7.0
54.789,0,14.119,2012,4.6,7.0
64.991,0,18.371,2010,6.3,9.0
20.89,1,109.153,2007,5.5,7.0
45.99,0,57.364,2011,5.5,7.0
41.995,0,68.425,2011,5.5,7.0
59.995,1,31.745,2013,4.6,7.0
54.0,0,52.078,2012,4.6,7.0
29.888,0,86.725,2009,5.5,7.0
27.995,0,47.942,2007,5.5,7.0
51.45,0,21.971,2012,4.6,7.0
49.877,1,29.033,2012,4.6,7.0
37.714,0,15.32,2008,5.5,7.0
29.0,0,124.805,2010,3.5,2.0
29.999,0,75.548,2007,5.5,7.0
8.45,0,148.463,2005,5.0,5.0
6.995,0,112.649,2002,4.3,4.0
14.9,0,94.612,2004,5.0,5.0
49.995,0,40.117,2011,5.5,7.0
23.995,0,142.248,2007,5.5,7.0
32.992,0,77.054,2008,5.5,7.0
5.995,0,87.578,1996,3.2,0.0
28.992,0,78.197,2007,5.5,7.0
10.9,0,107.415,2004,4.3,4.0
39.999,0,38.073,2009,5.5,7.0
31.995,0,70.037,2009,5.5,7.0
39.998,0,65.09,2010,3.5,2.0
6.999,0,130.429,2001,4.3,4.0
67.96,1,21.176,2013,4.6,7.0
23.495,0,105.83,2008,5.5,7.0
5.3,0,189.341,2001,4.3,4.0
10.495,0,107.65,2003,4.3,4.0
55.65,1,23.175,2013,4.6,7.0
16.985,0,69.948,2003,5.5,8.0
13.695,0,107.331,2006,4.3,4.0
41.55,0,40.275,2010,5.5,7.0
27.881,0,64.061,2007,5.5,7.0
33.981,0,59.749,2007,5.5,7.0
29.955,0,97.449,2008,5.5,7.0
29.999,0,93.337,2007,5.5,7.0
3.105,0,113.012,1996,3.2,0.0
8.999,0,113.0,2002,4.3,4.0
35.221,0,67.949,2008,5.5,7.0
17.481,0,67.955,2006,5.0,5.0
4.995,0,109.797,2002,4.3,4.0
59.999,1,29.097,2013,4.6,7.0
7.995,0,133.617,2001,4.3,4.0
64.994,1,30.064,2013,4.6,7.0
33.9,0,53.53,2009,5.5,7.0
38.977,0,46.165,2010,5.5,7.0
46.995,0,32.686,2012,4.6,7.0
27.339,0,97.486,2008,5.5,7.0
22.998,0,72.467,2007,5.5,7.0
26.988,1,95.104,2008,5.5,7.0
3.0,0,134.959,2003,5.0,5.0
43.999,0,33.081,2010,5.5,7.0
35.991,0,38.813,2007,5.5,7.0
28.885,0,75.687,2007,5.5,7.0
3.0,0,123.277,1997,5.0,5.0
55.0,1,25.205,2012,4.6,7.0
11.989,0,91.846,2003,4.3,4.0
25.99,0,80.952,2007,5.5,7.0
31.998,0,69.207,2007,5.5,7.0
45.979,1,49.947,2011,5.5,7.0
29.991,0,75.497,2007,5.5,7.0
29.75,0,40.581,2008,5.5,7.0
43.995,1,35.304,2010,5.5,7.0
58.75,0,22.714,2012,4.6,7.0
17.99,0,61.724,2004,5.0,5.0
17.5,0,148.543,2007,5.5,7.0
17.99,1,63.603,2005,5.0,5.0
36.999,0,41.659,2010,5.5,7.0
26.999,0,77.408,2008,5.5,7.0
51.992,1,26.089,2012,4.6,7.0
14.977,0,72.784,2006,4.3,4.0
35.9,0,63.585,2009,5.5,7.0
9.595,0,105.032,1995,6.0,8.0
67.991,1,18.012,2013,4.6,7.0
13.985,0,142.021,2005,5.0,5.0
49.988,0,50.97,2012,4.6,7.0
39.9,0,40.894,2008,5.5,7.0
57.999,1,30.268,2012,4.6,7.0
38.955,1,60.426,2011,5.5,7.0
31.488,0,64.336,2008,5.5,7.0
41.595,0,55.526,2010,5.5,7.0
62.988,0,14.735,2012,4.6,7.0
44.992,1,53.41,2010,5.5,7.0
9.995,1,92.94,2002,4.3,4.0
13.95,0,75.878,2003,4.3,4.0
28.5,0,94.124,2008,5.5,7.0
11.995,0,83.229,2003,4.3,4.0
7.9,0,81.214,1998,3.2,0.0
34.888,0,46.292,2009,5.5,7.0
23.995,0,85.291,2007,5.5,7.0
10.999,0,111.464,1999,5.0,5.0
10.9,0,141.997,2004,5.0,5.0
24.998,0,77.452,2007,5.5,7.0
7.499,0,112.827,2002,4.3,4.0
41.995,0,41.599,2010,5.5,7.0
15.291,0,93.124,2006,4.3,4.0
30.991,1,58.284,2008,5.5,7.0
33.994,1,62.558,2008,5.5,7.0
30.994,0,68.326,2009,5.5,7.0
7.0,0,109.865,1998,4.2,3.0
49.999,0,68.798,2010,6.3,9.0
45.95,0,46.929,2012,4.6,7.0
24.988,0,85.213,2007,5.5,7.0
29.988,1,47.037,2008,5.5,7.0
13.885,0,87.5,2003,4.3,4.0
25.888,0,53.498,2006,5.0,5.0
49.999,0,25.566,2011,5.5,7.0
9.45,0,69.8,1997,5.0,5.0
7.95,0,99.098,2001,4.3,4.0
42.75,1,41.272,2010,5.5,7.0
53.9,1,40.648,2013,4.6,7.0
6.95,0,140.51,2000,5.0,5.0
64.8,0,12.488,2013,4.6,7.0
21.995,0,96.874,2007,5.5,7.0
29.499,0,111.482,2007,5.5,7.0
34.388,0,54.69,2009,5.5,7.0
47.955,0,40.596,2013,4.6,7.0
41.995,1,57.375,2011,5.5,7.0
26.499,1,62.669,2007,5.5,7.0
29.995,0,49.088,2007,5.5,7.0
11.995,0,127.951,2004,4.3,4.0
26.976,1,48.41,2007,5.5,7.0
14.977,0,106.513,2005,4.3,4.0
18.988,0,78.537,2004,5.5,8.0
79.995,0,33.55,2012,5.5,9.0
23.495,0,96.506,2008,5.5,7.0
5.9,0,103.112,2000,4.3,4.0
30.988,1,67.381,2007,5.5,7.0
30.991,1,53.076,2007,5.5,7.0
25.488,0,94.308,2007,5.5,7.0
8.499,0,129.0,2002,4.3,4.0
6.544,0,210.274,2002,5.0,5.0
22.0,0,124.868,2007,5.5,7.0
8.495,0,89.15,2002,4.3,4.0
38.881,0,45.353,2008,5.5,7.0
64.995,0,24.326,2012,4.6,7.0
44.376,0,29.801,2011,5.5,7.0
2.988,0,193.296,1995,3.2,0.0
55.988,0,29.2,2009,6.3,9.0
37.995,0,54.184,2010,5.5,7.0
49.991,0,36.619,2012,4.6,7.0
52.995,1,13.083,2011,5.5,7.0
25.999,0,64.891,2007,5.5,7.0
33.95,1,26.955,2008,5.5,7.0
44.991,0,65.221,2011,5.5,7.0
9.988,0,119.97,2005,5.0,5.0
11.4,0,106.19,2006,4.3,4.0
25.995,0,77.413,2007,5.5,7.0
8.995,0,113.46,2001,5.0,5.0
9.981,0,78.282,1999,4.2,3.0
48.995,0,66.947,2010,6.3,9.0
59.995,0,0.174,2013,4.6,7.0
55.991,0,26.534,2012,4.6,7.0
68.999,0,3.726,2013,4.6,7.0
41.995,0,80.526,2010,5.5,7.0
34.999,0,54.933,2007,5.5,7.0
36.988,0,39.096,2010,5.5,7.0
2.499,0,182.904,1995,4.2,3.0
21.35,0,107.166,2008,5.5,7.0
29.95,0,72.877,2008,5.5,7.0
7.995,0,173.373,2004,4.3,4.0
9.981,0,111.263,2002,4.3,4.0
27.895,0,55.565,2007,5.5,7.0
28.979,0,72.193,2007,5.5,8.0
7.345,0,106.746,1999,3.2,0.0
25.999,0,90.127,2007,5.5,7.0
43.9,0,31.566,2010,5.5,7.0
57.995,1,13.298,2012,4.6,7.0
13.995,0,107.017,2004,5.0,5.0
52.95,0,29.28,2012,4.6,7.0
14.9,0,78.488,2005,5.0,5.0
34.999,1,54.946,2008,5.5,7.0
14.995,0,89.916,2004,5.0,5.0
10.991,0,122.877,2004,4.3,4.0
36.888,0,56.457,2009,5.5,7.0
9.999,0,187.029,2003,5.0,5.0
9.995,0,132.547,2003,4.3,4.0
31.888,0,42.345,2008,5.5,7.0
37.988,0,61.121,2009,5.5,7.0
26.999,1,71.776,2007,5.5,7.0
30.499,1,88.312,2008,5.5,7.0
58.992,0,35.274,2012,4.6,7.0
54.992,0,33.727,2011,5.5,7.0
6.988,0,167.946,1999,3.2,0.0
43.999,0,54.598,2009,5.5,7.0
6.295,0,157.0,2001,4.3,4.0
25.75,0,60.46,2007,5.5,7.0
46.233,0,26.853,2011,3.5,2.0
34.88,1,37.429,2007,5.5,7.0
35.595,0,58.334,2009,5.5,7.0
4.821,0,108.602,2000,4.3,4.0
7.0,0,136.351,2001,4.3,4.0
22.9,0,31.528,2006,5.0,5.0
